dataset,series_id,method,time,mae,rmse,smape,mase,model_type,success
m3_quarterly,series_0180,smooth_py_opt,1.0705494909998379,1239.1115108794793,1532.8228547968404,15.148427598541986,2.4993109579668036,ZZZ,True
m3_quarterly,series_0180,statsforecast,0.035179157126987305,1068.397941994307,1243.055611809226,12.509700383434838,2.1549785152107046,AutoETS,True
m3_quarterly,series_0181,smooth_py_back,0.479398523002601,907.2494363103356,1141.77516196053,20.33924812170225,2.3712340251602253,ZZZ,True
m3_quarterly,series_0181,smooth_py_opt,1.0396373190014856,1085.8081371129256,1406.924842254747,26.123657347811086,2.837924275807761,ZZZ,True
m3_quarterly,series_0181,statsforecast,0.035179157126987305,362.04330569908,438.97843568629514,8.010261792819746,0.9462550988695096,AutoETS,True
m3_quarterly,series_0182,smooth_py_back,0.4343354780030495,916.1834104429215,1114.8868403244305,21.113619223460407,2.108962528966065,ZZZ,True
m3_quarterly,series_0182,smooth_py_opt,1.102761868001835,928.5439650095899,1130.44987109637,21.420772330002638,2.13741528866594,ZZZ,True
m3_quarterly,series_0182,statsforecast,0.035179157126987305,73.7094896486251,82.95641469627746,1.587136614449614,0.1696718691108051,AutoETS,True
m3_quarterly,series_0183,smooth_py_back,0.4870276900001045,2525.8204940975033,2869.2861565300127,37.51812488843325,4.2515520388785495,ZZZ,True
m3_quarterly,series_0183,smooth_py_opt,1.0070379060016421,2696.9455647338464,3049.5796789900655,40.2385139575502,4.539595921912739,ZZZ,True
m3_quarterly,series_0183,statsforecast,0.035179157126987305,1950.271935561871,2165.0667753426674,29.007831087541536,3.2827679731723673,AutoETS,True
m3_quarterly,series_0184,smooth_py_back,0.4528111970030295,2610.96353303616,3195.8917296073855,47.47834081389816,5.3944134356781275,ZZZ,True
m3_quarterly,series_0184,smooth_py_opt,1.0418118039997353,2632.8192424883136,3225.7881487188724,48.25336970921871,5.439568693966197,ZZZ,True
m3_quarterly,series_0184,statsforecast,0.035179157126987305,764.3737262835069,888.2965237579455,12.904609435847755,1.579243772182551,AutoETS,True
m3_quarterly,series_0185,smooth_py_back,0.4855960780005262,582.4388342528139,746.5188442307648,8.375150072883939,0.9772258706869635,ZZZ,True
m3_quarterly,series_0185,smooth_py_opt,1.042817303998163,820.9479543066013,1051.4357920071502,12.108602021361282,1.3774005650998953,ZZZ,True
m3_quarterly,series_0185,statsforecast,0.035179157126987305,369.73203502973513,406.53400820881495,5.241088841503018,0.6203427529283951,AutoETS,True
m3_quarterly,series_0186,smooth_py_back,0.4698612239990325,1466.7498821578815,1781.6039865733392,28.284817678096836,1.9913278728671038,ZZZ,True
m3_quarterly,series_0186,smooth_py_opt,1.0672647490027884,1506.2287443581586,1828.8337866496847,29.199020203748194,2.0449262127373156,ZZZ,True
m3_quarterly,series_0186,statsforecast,0.035179157126987305,1319.6822840333707,1431.0491893351225,23.870651763274285,1.7916620601041935,AutoETS,True
m3_quarterly,series_0187,smooth_py_back,0.46378203900167136,1101.7410270301077,1304.7073365504357,19.142707444413332,3.0384473994211456,ZZZ,True
m3_quarterly,series_0187,smooth_py_opt,1.0887946089969773,1266.1726951453297,1470.0507734650923,22.736088817096313,3.4919269033241296,ZZZ,True
m3_quarterly,series_0187,statsforecast,0.035179157126987305,525.8186078432086,604.5663964604468,8.867871667431068,1.4501340536216452,AutoETS,True
m3_quarterly,series_0188,smooth_py_back,0.45149108199984767,1858.0726315596999,2152.731266717376,29.46367587965445,1.9957614621868873,ZZZ,True
m3_quarterly,series_0188,smooth_py_opt,1.0524971449995064,1959.496032316847,2248.370785984498,31.633620296145747,2.1047006452720707,ZZZ,True
m3_quarterly,series_0188,statsforecast,0.035179157126987305,1668.0056492173385,1973.570532968113,24.024118876513356,1.791609938640348,AutoETS,True
m3_quarterly,series_0189,smooth_py_back,0.5459296720000566,2354.812624758085,2871.1471448243433,38.120886457803316,2.3706167363336426,ZZZ,True
m3_quarterly,series_0189,smooth_py_opt,1.1540780720024486,2511.346109734754,2988.7154611397864,39.95686533182401,2.5282007816121683,ZZZ,True
m3_quarterly,series_0189,statsforecast,0.035179157126987305,3654.6651960258937,4393.57342771015,49.68459666614159,3.679193150361638,AutoETS,True
m3_quarterly,series_0190,smooth_py_back,0.5034066879998136,2443.292457928007,3146.640522071943,49.615483797390525,1.8664903725085475,ZZZ,True
m3_quarterly,series_0190,smooth_py_opt,1.10004022800058,2982.3372750740637,3542.804880465077,65.72826889311668,2.278279783264135,ZZZ,True
m3_quarterly,series_0190,statsforecast,0.035179157126987305,2354.615583773011,2452.538885491261,43.258795085928206,1.798747957417227,AutoETS,True
m3_quarterly,series_0191,smooth_py_back,0.45915271600097185,2024.9857021964988,2628.4353371565344,41.704168945236304,1.4573484722536876,ZZZ,True
m3_quarterly,series_0191,smooth_py_opt,0.9981397749979806,2161.9973281919715,2691.9067795995975,48.17548343089143,1.5559534567772375,ZZZ,True
m3_quarterly,series_0191,statsforecast,0.035179157126987305,845.1250708481895,1303.063673510482,16.67070744748517,0.6082224331401148,AutoETS,True
m3_quarterly,series_0192,smooth_py_back,0.5106520900008036,1986.4142939419917,2487.823052109976,40.964852552353,3.5474554250284607,ZZZ,True
m3_quarterly,series_0192,smooth_py_opt,1.1381232620005903,2119.2326965350594,2597.275751582771,43.91113171034491,3.78465033661328,ZZZ,True
m3_quarterly,series_0192,statsforecast,0.035179157126987305,1587.2414231651346,1765.031135111016,28.856972621432476,2.8345890455022476,AutoETS,True
m3_quarterly,series_0193,smooth_py_back,0.4453818580004736,4211.391505676401,4953.633504065062,98.60543351493712,3.3421255407991675,ZZZ,True
m3_quarterly,series_0193,smooth_py_opt,1.1049388489991543,4566.747128719195,5285.891543325405,111.84927866029027,3.624132830370117,ZZZ,True
m3_quarterly,series_0193,statsforecast,0.035179157126987305,3093.5975473606663,3423.3824221623427,58.98202443473781,2.455053481029222,AutoETS,True
m3_quarterly,series_0194,smooth_py_back,0.48594646399942576,2562.4621552618282,3219.8811938204594,52.430236703423574,3.3709676862642755,ZZZ,True
m3_quarterly,series_0194,smooth_py_opt,0.9976077930004976,2596.022001904374,3264.106818877107,53.559233413247185,3.4151163026080154,ZZZ,True
m3_quarterly,series_0194,statsforecast,0.035179157126987305,2211.9148821852787,3153.1128030551367,38.234862213116095,2.9098160834503153,AutoETS,True
m3_quarterly,series_0195,smooth_py_back,0.4477350490014942,1121.98418287947,1365.1383874364074,22.4990456145756,1.6159220260526415,ZZZ,True
m3_quarterly,series_0195,smooth_py_opt,1.0067233579975436,1137.3975579198864,1383.8313449714874,22.835798512427274,1.6381209238657084,ZZZ,True
m3_quarterly,series_0195,statsforecast,0.035179157126987305,321.151936141639,404.4407730794105,5.996439635921009,0.4625345840338599,AutoETS,True
m3_quarterly,series_0196,smooth_py_back,0.49245833399982075,1821.6700125117252,2466.3781710693934,37.86749001903841,3.2578830932293683,ZZZ,True
m3_quarterly,series_0196,smooth_py_opt,1.0240384549979353,1972.4389695787474,2607.7564912869407,41.71566151795232,3.5275189948135552,ZZZ,True
m3_quarterly,series_0196,statsforecast,0.035179157126987305,1154.752644756581,1651.9481814757996,23.12878977050172,2.0651649817890108,AutoETS,True
m3_quarterly,series_0197,smooth_py_back,0.3572943129984196,1343.6026915250072,1748.8055585810873,30.300283983697142,2.009782925667285,ZZZ,True
m3_quarterly,series_0197,smooth_py_opt,1.0316455450010835,1392.6865306583113,1779.5430412515893,31.00310666126554,2.0832033366552594,ZZZ,True
m3_quarterly,series_0197,statsforecast,0.035179157126987305,772.2888490977487,863.0821979794382,17.288270171070895,1.1552023171658,AutoETS,True
m3_quarterly,series_0198,smooth_py_back,0.4166705589996127,2041.6090505545562,2525.353101102876,48.62754648204008,1.641009638743615,ZZZ,True
m3_quarterly,series_0198,smooth_py_opt,1.0137599049994606,2233.2359138074394,2555.5429313742816,53.77020567894255,1.7950359590887222,ZZZ,True
m3_quarterly,series_0198,statsforecast,0.035179157126987305,1003.6067498124339,1416.4814485695479,25.670970875802702,0.8066815483125948,AutoETS,True
m3_quarterly,series_0199,smooth_py_back,0.5102083290003065,1091.5593276511586,1429.5142290190543,40.55165723959468,4.342894253989441,ZZZ,True
m3_quarterly,series_0199,smooth_py_opt,1.019994639998913,1092.2192598733104,1439.9250744350907,40.831684785271136,4.345519870190965,ZZZ,True
m3_quarterly,series_0199,statsforecast,0.035179157126987305,854.4879460871605,1231.2579775657664,30.880751526880967,3.3996785123447886,AutoETS,True
m3_quarterly,series_0200,smooth_py_back,0.4852744370000437,2808.7885975784266,3205.5519269733486,43.21368882945941,1.4324501784563226,ZZZ,True
m3_quarterly,series_0200,smooth_py_opt,0.969518138001149,2835.1154410475638,3286.4462012796102,42.19611422827552,1.4458765686296773,ZZZ,True
m3_quarterly,series_0200,statsforecast,0.035179157126987305,1639.4556587335846,1997.2779128067775,23.635367604374537,0.8361037042619861,AutoETS,True
m3_quarterly,series_0201,smooth_py_back,0.4635332629986806,1204.0238550849845,1527.4146619437113,22.47934272248411,1.4143623486208508,ZZZ,True
m3_quarterly,series_0201,smooth_py_opt,0.9739475460009999,1435.4433861215011,1727.8742223828967,28.155029853316883,1.6862100118139032,ZZZ,True
m3_quarterly,series_0201,statsforecast,0.035179157126987305,852.03923249947,894.5371753556617,15.652291913925351,1.0008873203845263,AutoETS,True
m3_quarterly,series_0202,smooth_py_back,0.43813254999986384,1481.739207107989,1809.8438036694488,64.86735342168053,2.19077194736241,ZZZ,True
m3_quarterly,series_0202,smooth_py_opt,1.1254344690023572,1719.4633345937775,2048.9943243536477,63.08225958921086,2.5422503635430487,ZZZ,True
m3_quarterly,series_0202,statsforecast,0.035179157126987305,694.0598121424374,899.7054021229085,26.953515906803926,1.026177048524613,AutoETS,True
m3_quarterly,series_0203,smooth_py_back,0.417000494999229,1717.627266690168,2358.401437800246,34.95286734570638,5.676116543238086,ZZZ,True
m3_quarterly,series_0203,smooth_py_opt,1.0360497599976952,1719.296875868077,2403.0674379850025,34.698805776689255,5.68163397793376,ZZZ,True
m3_quarterly,series_0203,statsforecast,0.035179157126987305,947.0558117310022,1774.0104823944619,23.185754781481965,3.1296657107072967,AutoETS,True
m3_quarterly,series_0204,smooth_py_back,0.44751005999933113,1224.5774129700133,1525.6898802848914,37.43660426314829,3.322408323727844,ZZZ,True
m3_quarterly,series_0204,smooth_py_opt,1.0579669750004541,1293.4135914131562,1682.290931773398,38.144605018997815,3.509168172317925,ZZZ,True
m3_quarterly,series_0204,statsforecast,0.035179157126987305,287.96952994239666,380.703391644497,7.484662580720903,0.7812918588300319,AutoETS,True
m3_quarterly,series_0205,smooth_py_back,0.5222754160022305,431.32233994560795,604.3762822879804,6.25099911157975,2.5827026929424104,ZZZ,True
m3_quarterly,series_0205,smooth_py_opt,1.1021549440010858,441.64285968838453,616.1241347271784,6.408168137169031,2.6445006376897093,ZZZ,True
m3_quarterly,series_0205,statsforecast,0.035179157126987305,168.2554563696982,194.54499089987263,2.4377211634425078,1.0074920309554876,AutoETS,True
m3_quarterly,series_0206,smooth_py_back,0.5796913170015614,634.3995220776665,921.6046871291006,6.586294517483619,2.152851467349968,ZZZ,True
m3_quarterly,series_0206,smooth_py_opt,1.1274920179967012,645.2764935487648,930.7084685404387,6.707372146866512,2.1897627561781636,ZZZ,True
m3_quarterly,series_0206,statsforecast,0.035179157126987305,207.86352467426377,242.56777856471663,2.1290086121573646,0.7053903392580738,AutoETS,True
m3_quarterly,series_0207,smooth_py_back,0.5400559219997376,344.70189773283914,436.7211844142435,4.909911332526279,1.6157863854814942,ZZZ,True
m3_quarterly,series_0207,smooth_py_opt,1.0344801049977832,382.7734147442927,480.6606642640945,5.467040767169603,1.7942462061738982,ZZZ,True
m3_quarterly,series_0207,statsforecast,0.035179157126987305,57.827146898140086,70.67679880685372,0.8040683201135802,0.2710641202842199,AutoETS,True
m3_quarterly,series_0208,smooth_py_back,0.5187960720031697,523.2430482698478,625.918336219807,7.697820797419647,2.650045610849445,ZZZ,True
m3_quarterly,series_0208,smooth_py_opt,1.0659955660012201,516.4218846085005,615.7954613851119,7.6111573985266565,2.615498769030121,ZZZ,True
m3_quarterly,series_0208,statsforecast,0.035179157126987305,435.8539980914826,449.3028097124086,6.547323532713828,2.207450205851259,AutoETS,True
m3_quarterly,series_0209,smooth_py_back,0.5707480300006864,734.5721541361364,1067.705214912161,10.464346730545568,3.435568947374025,ZZZ,True
m3_quarterly,series_0209,smooth_py_opt,1.1052222770013032,798.6884721361633,1071.1672186225578,11.282162204152144,3.7354387830335285,ZZZ,True
m3_quarterly,series_0209,statsforecast,0.035179157126987305,247.43953498216013,306.4894260130997,3.3881578524987708,1.1572662779970175,AutoETS,True
m3_quarterly,series_0210,smooth_py_back,0.5140761490001751,574.8682546332577,645.4690157621332,7.451816611950135,2.9927789064868313,ZZZ,True
m3_quarterly,series_0210,smooth_py_opt,1.1759184570000798,574.2127157681837,645.7346176699378,7.4609453489058675,2.98936615430933,ZZZ,True
m3_quarterly,series_0210,statsforecast,0.035179157126987305,295.8796005697825,313.4518442894157,3.894927038047294,1.5403568040296607,AutoETS,True
m3_quarterly,series_0211,smooth_py_back,0.527225254001678,649.9712584996748,764.427842597878,6.793407140259957,1.637251073209782,ZZZ,True
m3_quarterly,series_0211,smooth_py_opt,1.064092819000507,674.560985533424,774.424869839362,7.016616161803791,1.6991915920396026,ZZZ,True
m3_quarterly,series_0211,statsforecast,0.035179157126987305,228.85883202630134,281.0985532467142,2.347234007821742,0.5764860575735543,AutoETS,True
m3_quarterly,series_0212,smooth_py_back,0.5576796509994892,284.15650564621933,334.85700434836417,23.24777223867577,0.8986243954630808,ZZZ,True
m3_quarterly,series_0212,smooth_py_opt,1.1552685399983602,295.04901287030384,345.5179083123543,24.24554782424293,0.9330711616810846,ZZZ,True
m3_quarterly,series_0212,statsforecast,0.035179157126987305,140.7678671080671,154.44716970077084,11.194468156086781,0.44516819769069793,AutoETS,True
m3_quarterly,series_0213,smooth_py_back,0.559086021999974,428.95295912534596,617.2699768089127,8.93799636390233,1.9258527084960841,ZZZ,True
m3_quarterly,series_0213,smooth_py_opt,1.1953330199976335,421.2569754342587,629.3859399146803,8.799108980910976,1.8913003625552998,ZZZ,True
m3_quarterly,series_0213,statsforecast,0.035179157126987305,131.41970699587057,146.92997442084115,2.7496840043919573,0.5900297300287449,AutoETS,True
m3_quarterly,series_0214,smooth_py_back,0.5105135080011678,134.24092666666456,171.83985600183718,1.2106239584165992,0.9674753557304799,ZZZ,True
m3_quarterly,series_0214,smooth_py_opt,1.0576998049982649,133.90980825119004,172.23001153990367,1.2076338896797298,0.9650889828503553,ZZZ,True
m3_quarterly,series_0214,statsforecast,0.035179157126987305,39.66605654550722,44.854453100794174,0.3562497312285823,0.2858735641931444,AutoETS,True
m3_quarterly,series_0215,smooth_py_back,0.5971885260005365,121.32433400078367,155.9849109565051,1.1918789303218202,0.9678548981407632,ZZZ,True
m3_quarterly,series_0215,smooth_py_opt,1.0950504719985474,120.0204303488456,154.10829835119202,1.1789534176764327,0.9574531139758179,ZZZ,True
m3_quarterly,series_0215,statsforecast,0.035179157126987305,39.91997863241454,45.416778956863425,0.3905713786413266,0.31845834696943365,AutoETS,True
m3_quarterly,series_0216,smooth_py_back,0.5974893639977381,143.2222345941193,193.70452116035912,1.6524294024207167,1.0218930020436612,ZZZ,True
m3_quarterly,series_0216,smooth_py_opt,1.1693104449987004,134.30679028209988,186.87923289564262,1.5495993147607567,0.9582811600808443,ZZZ,True
m3_quarterly,series_0216,statsforecast,0.035179157126987305,62.56519210303463,70.93622480132768,0.7144353247946986,0.4464036758174809,AutoETS,True
m3_quarterly,series_0217,smooth_py_back,0.4941480649977166,248.68056113216278,320.6722701721071,3.029076925318315,1.4368210198747184,ZZZ,True
m3_quarterly,series_0217,smooth_py_opt,1.0593507470002805,266.58870231256833,336.4726726988801,3.2536256912035335,1.5402902800281726,ZZZ,True
m3_quarterly,series_0217,statsforecast,0.035179157126987305,144.0425818070048,167.88073757363074,1.7284929476113369,0.83224602821825,AutoETS,True
m3_quarterly,series_0218,smooth_py_back,0.5352271900010237,1148.674195212257,1512.2323404119998,46.45352458142911,6.071463524195708,ZZZ,True
m3_quarterly,series_0218,smooth_py_opt,1.1057006529990758,1209.8647440753875,1544.1114711358148,47.638701858979765,6.39489395120148,ZZZ,True
m3_quarterly,series_0218,statsforecast,0.035179157126987305,92.03267693044688,105.85202348930065,4.630450612350236,0.48645041679032713,AutoETS,True
m3_quarterly,series_0219,smooth_py_back,0.5002263599999424,1499.9835050504657,2001.0746610374385,63.12265182359096,11.360201319927791,ZZZ,True
m3_quarterly,series_0219,smooth_py_opt,1.1411256120009057,1498.8282871214385,2001.402581232378,63.2035177005213,11.35145221822237,ZZZ,True
m3_quarterly,series_0219,statsforecast,0.035179157126987305,66.98567337193003,81.33963209150103,3.6964276447105022,0.507319402175992,AutoETS,True
m3_quarterly,series_0220,smooth_py_back,0.5170680159972108,1571.2754215802977,2068.463960762848,54.89004679352799,10.219677538733643,ZZZ,True
m3_quarterly,series_0220,smooth_py_opt,1.1028932660010469,1550.4348815641429,2050.4884478170798,53.996389748029664,10.084129310986295,ZZZ,True
m3_quarterly,series_0220,statsforecast,0.035179157126987305,145.91182519310547,199.98441078697954,4.446458558574142,0.9490200012559705,AutoETS,True
m3_quarterly,series_0221,smooth_py_back,0.5551958219984954,1256.068118411643,1580.7078934408682,75.60020176888395,1.6136686081911449,ZZZ,True
m3_quarterly,series_0221,smooth_py_opt,1.1033724840017385,640.4604461587976,805.7426033271043,29.846728895728365,0.82279846260364,ZZZ,True
m3_quarterly,series_0221,statsforecast,0.035179157126987305,494.147736881594,571.1665883870934,30.266639852084428,0.6348307700245301,AutoETS,True
m3_quarterly,series_0222,smooth_py_back,0.3734300060023088,759.2223192835672,858.8061779071954,39.16068346395482,1.1374117142824978,ZZZ,True
m3_quarterly,series_0222,smooth_py_opt,1.0191835810001066,722.1329998812173,889.5763466280703,27.40578325139439,1.0818471908332843,ZZZ,True
m3_quarterly,series_0222,statsforecast,0.035179157126987305,497.991117201504,558.8703516206139,23.481247676223163,0.7460541081670472,AutoETS,True
m3_quarterly,series_0223,smooth_py_back,0.5945637320000969,2337.8375478802873,2851.7566541059296,48.91537012231175,4.028273928655264,ZZZ,True
m3_quarterly,series_0223,smooth_py_opt,1.1641601439987426,2264.832869360933,2778.7971858996275,47.28899841815965,3.9024812518219147,ZZZ,True
m3_quarterly,series_0223,statsforecast,0.035179157126987305,1233.1779455379942,1265.5732666659712,26.436528475800024,2.1248604600039283,AutoETS,True
m3_quarterly,series_0224,smooth_py_back,0.5626520650002931,1763.9666079019944,2271.5547638986873,51.430840993384194,4.438296008656492,ZZZ,True
m3_quarterly,series_0224,smooth_py_opt,1.0405312220027554,1742.4019077743833,2241.316032127835,50.77662396451499,4.3840373157336785,ZZZ,True
m3_quarterly,series_0224,statsforecast,0.035179157126987305,177.86557991935422,265.2958258630433,4.398868791805389,0.4475255313207732,AutoETS,True
m3_quarterly,series_0225,smooth_py_back,0.5354324030013231,4019.9582038342432,5272.668111783324,59.01044266800054,8.422831275662045,ZZZ,True
m3_quarterly,series_0225,smooth_py_opt,1.122986434998893,3811.604869809439,5061.3147079232485,57.803063943857765,7.986278234752633,ZZZ,True
m3_quarterly,series_0225,statsforecast,0.035179157126987305,581.7631654283982,884.4825784128568,6.71325591196361,1.2189412765846042,AutoETS,True
m3_quarterly,series_0226,smooth_py_back,0.615735876999679,3050.236823238837,3985.6720977217933,55.816280147956235,6.091570581781225,ZZZ,True
m3_quarterly,series_0226,smooth_py_opt,1.078242974999739,3055.953438397348,3978.307095954944,55.92967267743914,6.102987126379218,ZZZ,True
m3_quarterly,series_0226,statsforecast,0.035179157126987305,194.8207988158593,240.1748379239065,3.2700300225339665,0.38907295254722646,AutoETS,True
m3_quarterly,series_0227,smooth_py_back,0.6074168439990899,1498.0572180215445,1899.7986614750116,81.54546960900122,1.2027154141374234,ZZZ,True
m3_quarterly,series_0227,smooth_py_opt,1.2124356709973654,1655.6721475052163,2026.0312271402308,86.83949458842673,1.329256578859123,ZZZ,True
m3_quarterly,series_0227,statsforecast,0.035179157126987305,490.1776019627646,571.918196673527,23.680034631323338,0.39353914553686753,AutoETS,True
m3_quarterly,series_0228,smooth_py_back,0.31855787499807775,646.5211616162741,858.6576493934033,41.69375490692842,0.41499528956690035,ZZZ,True
m3_quarterly,series_0228,smooth_py_opt,0.9322938529985549,1369.9289584197916,1844.6609249254275,57.74104244956999,0.879343320123109,ZZZ,True
m3_quarterly,series_0228,statsforecast,0.035179157126987305,494.2547882628654,543.0313110655856,29.074894373495493,0.31725706930025377,AutoETS,True
m3_quarterly,series_0229,smooth_py_back,0.6198972940001113,1670.7319395632805,2066.505645563205,56.448648738140214,4.225880244604504,ZZZ,True
m3_quarterly,series_0229,smooth_py_opt,1.1740696499982732,1665.1387090938497,2072.0270106011844,55.95550752533839,4.2117329588642995,ZZZ,True
m3_quarterly,series_0229,statsforecast,0.035179157126987305,601.8688609424321,628.596483203226,21.970123437462902,1.5223421956990153,AutoETS,True
m3_quarterly,series_0230,smooth_py_back,0.5295990400009032,744.3590367222525,997.390433988227,7.697429654353647,1.4721008000071365,ZZZ,True
m3_quarterly,series_0230,smooth_py_opt,1.159727111000393,782.9760284295755,1039.5350090514803,8.130882065477687,1.5484726872035985,ZZZ,True
m3_quarterly,series_0230,statsforecast,0.035179157126987305,195.2546593334555,234.01071989963032,1.9855453528320972,0.386150400585723,AutoETS,True
m3_quarterly,series_0231,smooth_py_back,0.6215389059980225,555.348975042831,755.5332613813905,7.464487231821612,1.408394314407231,ZZZ,True
m3_quarterly,series_0231,smooth_py_opt,1.135514396999497,596.7107165744488,808.0109235691201,8.050188683329502,1.51328987418137,ZZZ,True
m3_quarterly,series_0231,statsforecast,0.035179157126987305,168.36075634975464,210.3735057336947,2.24426797533735,0.42697176490513544,AutoETS,True
m3_quarterly,series_0232,smooth_py_back,0.5342356520013709,1725.7924200505558,2141.3872666928305,24.851544312810915,1.8303388959730864,ZZZ,True
m3_quarterly,series_0232,smooth_py_opt,1.1424177219996636,1667.8449841417946,2076.516107453965,23.780404359392985,1.7688810725214072,ZZZ,True
m3_quarterly,series_0232,statsforecast,0.035179157126987305,467.74870916347413,540.6792348518768,6.324331170150568,0.49608437606767886,AutoETS,True
m3_quarterly,series_0233,smooth_py_back,0.6209426200002781,1030.7779046361152,1259.4389962722128,19.50922637407036,3.0468885958682765,ZZZ,True
m3_quarterly,series_0233,smooth_py_opt,1.163208557998587,1026.2427884799672,1254.4924972840274,19.424550645798995,3.0334831924007046,ZZZ,True
m3_quarterly,series_0233,statsforecast,0.035179157126987305,1181.7542463753703,1258.7006798824455,22.39510807558462,3.493161349506355,AutoETS,True
m3_quarterly,series_0234,smooth_py_back,0.582922936999239,768.7446184600756,920.8712304544607,7.727692928318786,1.425278733259312,ZZZ,True
m3_quarterly,series_0234,smooth_py_opt,1.2058660760012572,748.9990467530242,898.8654378121063,7.587979551244151,1.388669770081811,ZZZ,True
m3_quarterly,series_0234,statsforecast,0.035179157126987305,182.60769172936625,200.16944226279273,1.7943207248642825,0.3385608865435653,AutoETS,True
m3_quarterly,series_0235,smooth_py_back,0.5215404560003662,519.4715704543795,649.7066174356205,7.241131523644323,1.3271048369442244,ZZZ,True
m3_quarterly,series_0235,smooth_py_opt,1.1216940080012137,570.9772422444413,712.7707520476299,8.017906090657403,1.458687449064584,ZZZ,True
m3_quarterly,series_0235,statsforecast,0.035179157126987305,202.6595157537639,226.44735521846178,2.755372512535328,0.517738484464789,AutoETS,True
m3_quarterly,series_0236,smooth_py_back,0.6367956370013417,462.57248661250105,568.1558917161069,6.415718492480647,1.1675376659381644,ZZZ,True
m3_quarterly,series_0236,smooth_py_opt,1.197220510999614,472.2831315303025,579.1749924249091,6.5599985004431,1.1920474325806014,ZZZ,True
m3_quarterly,series_0236,statsforecast,0.035179157126987305,95.93041959264087,118.77370164398826,1.2808274060476434,0.24212935577702344,AutoETS,True
m3_quarterly,series_0237,smooth_py_back,0.5694172469993646,1026.744247324979,1459.7557063668082,14.00630967992459,2.49214894959061,ZZZ,True
m3_quarterly,series_0237,smooth_py_opt,1.1272538829980476,1017.3634678476473,1449.2000169997655,13.887560943898947,2.4693795990131107,ZZZ,True
m3_quarterly,series_0237,statsforecast,0.035179157126987305,238.3079711725485,325.71359962929665,3.0261391464288496,0.5784293036791263,AutoETS,True
m3_quarterly,series_0238,smooth_py_back,0.6430807020005886,895.4165739538253,1160.2120377442236,11.729696575573852,1.958391824706246,ZZZ,True
m3_quarterly,series_0238,smooth_py_opt,1.1041311379995022,1010.2947211064308,1237.0019156689214,13.181986229593878,2.209645186287048,ZZZ,True
m3_quarterly,series_0238,statsforecast,0.035179157126987305,293.02488549810596,338.42800813804195,3.7256027959918594,0.6408833127368124,AutoETS,True
m3_quarterly,series_0239,smooth_py_back,0.5896644469976309,333.6066213456925,380.2253185634468,6.284389794222947,1.3553512057522787,ZZZ,True
m3_quarterly,series_0239,smooth_py_opt,1.1149772089993348,356.1803210960943,419.63419362777995,6.749427768106381,1.4470618889862705,ZZZ,True
m3_quarterly,series_0239,statsforecast,0.035179157126987305,171.68394540626923,224.49984018967908,3.1579101621865293,0.6975042685785706,AutoETS,True
m3_quarterly,series_0240,smooth_py_back,0.6162056300017866,520.0785432079731,688.9572372392871,14.392234355853677,2.210397653601827,ZZZ,True
m3_quarterly,series_0240,smooth_py_opt,1.2292728180000267,624.2873991115468,801.7591235987531,17.654916657115667,2.6532980838964084,ZZZ,True
m3_quarterly,series_0240,statsforecast,0.035179157126987305,538.869065927772,615.1941536933844,14.436856172921564,2.290259681890093,AutoETS,True
m3_quarterly,series_0241,smooth_py_back,0.40444112100158236,1105.6183695079744,1283.9446636113837,14.821184737169832,2.7425822367001094,ZZZ,True
m3_quarterly,series_0241,smooth_py_opt,1.0450787090012454,1091.4477659380168,1321.6732891705228,14.654918183559868,2.707430825773769,ZZZ,True
m3_quarterly,series_0241,statsforecast,0.035179157126987305,953.6283960298479,1016.3953965310254,12.38871400005778,2.365557928029174,AutoETS,True
m3_quarterly,series_0242,smooth_py_back,0.44598384100027033,768.1878816663425,892.8704052384709,15.93174975434084,1.6551120635434078,ZZZ,True
m3_quarterly,series_0242,smooth_py_opt,0.9433771910007636,884.1464308370294,1060.2222268026637,18.304021484286608,1.904952497353787,ZZZ,True
m3_quarterly,series_0242,statsforecast,0.035179157126987305,244.8757727957045,305.2464716778205,4.963828314816943,0.5276011966558505,AutoETS,True
m3_quarterly,series_0243,smooth_py_back,0.4824408599997696,763.7593716133549,826.0536653474566,15.870969647695047,1.1913506644358876,ZZZ,True
m3_quarterly,series_0243,smooth_py_opt,1.035719573003007,792.7866813800583,898.9864811353834,16.399378999475406,1.2366289367067713,ZZZ,True
m3_quarterly,series_0243,statsforecast,0.035179157126987305,191.875,263.5631933647566,3.7745257693611145,0.29929637165140727,AutoETS,True
m3_quarterly,series_0244,smooth_py_back,0.4448803199993563,498.7953027321038,624.3212462785797,13.243013433840506,1.5997283602697363,ZZZ,True
m3_quarterly,series_0244,smooth_py_opt,0.9612101729981077,504.21545968687025,629.7910928618278,13.396992370579072,1.617111801433195,ZZZ,True
m3_quarterly,series_0244,statsforecast,0.035179157126987305,266.4625031981264,406.21144946858186,6.738565319352189,0.8545943014692957,AutoETS,True
m3_quarterly,series_0245,smooth_py_back,0.40899828300098306,835.3342629100798,1112.679419738362,9.37083080604869,1.1839950728373598,ZZZ,True
m3_quarterly,series_0245,smooth_py_opt,1.05609561899837,1014.7365013357964,1214.3063103698641,11.897812720776823,1.4382781494252368,ZZZ,True
